,id,target
21158,221158,1
21159,221159,1
21160,221160,1
21161,221161,1
21162,221162,0
21163,221163,1
21164,221164,0
21165,221165,0
21166,221166,0
21167,221167,0
21168,221168,1
21169,221169,1
21170,221170,0
21171,221171,0
21172,221172,0
21173,221173,1
21174,221174,0
21175,221175,1
21176,221176,1
21177,221177,0
21178,221178,1
21179,221179,1
21180,221180,1
21181,221181,0
21182,221182,1
21183,221183,1
21184,221184,0
21185,221185,0
21186,221186,0
21187,221187,1
21188,221188,1
21189,221189,0
21190,221190,1
21191,221191,0
21192,221192,0
21193,221193,0
21194,221194,1
21195,221195,0
21196,221196,1
21197,221197,1
21198,221198,0
21199,221199,0
21200,221200,1
21201,221201,0
21202,221202,1
21203,221203,1
21204,221204,0
21205,221205,1
21206,221206,0
21207,221207,0
21208,221208,1
21209,221209,1
21210,221210,0
21211,221211,1
21212,221212,0
21213,221213,1
21214,221214,1
21215,221215,1
21216,221216,1
21217,221217,0
21218,221218,0
21219,221219,1
21220,221220,1
21221,221221,0
21222,221222,1
21223,221223,0
21224,221224,0
21225,221225,0
21226,221226,0
21227,221227,0
21228,221228,0
21229,221229,1
21230,221230,0
21231,221231,0
21232,221232,1
21233,221233,1
21234,221234,1
21235,221235,0
21236,221236,1
21237,221237,1
21238,221238,1
21239,221239,1
21240,221240,0
21241,221241,1
21242,221242,1
21243,221243,0
21244,221244,0
21245,221245,0
21246,221246,0
21247,221247,0
21248,221248,0
21249,221249,0
21250,221250,0
21251,221251,1
21252,221252,0
21253,221253,0
21254,221254,0
21255,221255,0
21256,221256,1
21257,221257,1
21258,221258,1
21259,221259,1
21260,221260,1
21261,221261,0
21262,221262,0
21263,221263,0
21264,221264,0
21265,221265,0
21266,221266,0
21267,221267,1
21268,221268,1
21269,221269,1
21270,221270,1
21271,221271,1
21272,221272,1
21273,221273,0
21274,221274,0
21275,221275,1
21276,221276,1
21277,221277,1
21278,221278,0
21279,221279,1
21280,221280,0
21281,221281,0
21282,221282,0
21283,221283,0
21284,221284,0
21285,221285,0
21286,221286,1
21287,221287,1
21288,221288,0
21289,221289,0
21290,221290,0
21291,221291,0
21292,221292,1
21293,221293,0
21294,221294,0
21295,221295,1
21296,221296,1
21297,221297,1
21298,221298,1
21299,221299,0
21300,221300,1
21301,221301,0
21302,221302,1
21303,221303,0
21304,221304,1
21305,221305,1
21306,221306,1
21307,221307,1
21308,221308,1
21309,221309,1
21310,221310,1
21311,221311,1
21312,221312,0
21313,221313,0
21314,221314,0
21315,221315,1
21316,221316,1
21317,221317,0
21318,221318,1
21319,221319,1
21320,221320,1
21321,221321,1
21322,221322,0
21323,221323,0
21324,221324,0
21325,221325,0
21326,221326,0
21327,221327,0
21328,221328,1
21329,221329,1
21330,221330,0
21331,221331,0
21332,221332,1
21333,221333,0
21334,221334,1
21335,221335,1
21336,221336,0
21337,221337,1
21338,221338,1
21339,221339,1
21340,221340,0
21341,221341,1
21342,221342,1
21343,221343,0
21344,221344,1
21345,221345,1
21346,221346,0
21347,221347,1
21348,221348,1
21349,221349,0
21350,221350,0
21351,221351,0
21352,221352,1
21353,221353,1
21354,221354,0
21355,221355,1
21356,221356,0
21357,221357,1
21358,221358,1
21359,221359,1
21360,221360,1
21361,221361,1
21362,221362,1
21363,221363,1
21364,221364,1
21365,221365,0
21366,221366,0
21367,221367,1
21368,221368,0
21369,221369,0
21370,221370,1
21371,221371,1
21372,221372,0
21373,221373,0
21374,221374,0
21375,221375,1
21376,221376,1
21377,221377,1
21378,221378,0
21379,221379,1
21380,221380,0
21381,221381,1
21382,221382,1
21383,221383,0
21384,221384,0
21385,221385,0
21386,221386,0
21387,221387,0
21388,221388,1
21389,221389,1
21390,221390,1
21391,221391,1
21392,221392,0
21393,221393,0
21394,221394,1
21395,221395,0
21396,221396,1
21397,221397,0
21398,221398,0
21399,221399,1
21400,221400,1
21401,221401,1
21402,221402,0
21403,221403,1
21404,221404,1
21405,221405,0
21406,221406,1
21407,221407,0
21408,221408,1
21409,221409,1
21410,221410,0
21411,221411,0
21412,221412,1
21413,221413,0
21414,221414,0
21415,221415,0
21416,221416,1
21417,221417,0
21418,221418,1
21419,221419,0
21420,221420,1
21421,221421,0
21422,221422,1
21423,221423,1
21424,221424,0
21425,221425,0
21426,221426,0
21427,221427,0
21428,221428,0
21429,221429,0
21430,221430,0
21431,221431,0
21432,221432,0
21433,221433,0
21434,221434,1
21435,221435,1
21436,221436,1
21437,221437,1
21438,221438,1
21439,221439,0
21440,221440,1
21441,221441,1
21442,221442,0
21443,221443,1
21444,221444,1
21445,221445,1
21446,221446,1
21447,221447,0
21448,221448,0
21449,221449,0
21450,221450,1
21451,221451,1
21452,221452,1
21453,221453,0
21454,221454,0
21455,221455,1
21456,221456,0
21457,221457,0
21458,221458,0
21459,221459,0
21460,221460,1
21461,221461,1
21462,221462,1
21463,221463,1
21464,221464,0
21465,221465,1
21466,221466,1
21467,221467,1
21468,221468,1
21469,221469,0
21470,221470,1
21471,221471,0
21472,221472,0
21473,221473,0
21474,221474,0
21475,221475,1
21476,221476,1
21477,221477,1
21478,221478,0
21479,221479,1
21480,221480,0
21481,221481,0
21482,221482,0
21483,221483,0
21484,221484,0
21485,221485,0
21486,221486,1
21487,221487,0
21488,221488,1
21489,221489,0
21490,221490,1
21491,221491,0
21492,221492,0
21493,221493,0
21494,221494,0
21495,221495,0
21496,221496,0
21497,221497,1
21498,221498,1
21499,221499,0
21500,221500,0
21501,221501,1
21502,221502,1
21503,221503,0
21504,221504,1
21505,221505,0
21506,221506,1
21507,221507,0
21508,221508,0
21509,221509,0
21510,221510,0
21511,221511,1
21512,221512,0
21513,221513,0
21514,221514,1
21515,221515,1
21516,221516,0
21517,221517,0
21518,221518,0
21519,221519,0
21520,221520,1
21521,221521,0
21522,221522,1
21523,221523,0
21524,221524,0
21525,221525,0
21526,221526,1
21527,221527,1
21528,221528,1
21529,221529,0
21530,221530,1
21531,221531,0
21532,221532,1
21533,221533,0
21534,221534,1
21535,221535,0
21536,221536,0
21537,221537,1
21538,221538,1
21539,221539,0
21540,221540,1
21541,221541,1
21542,221542,1
21543,221543,1
21544,221544,0
21545,221545,0
21546,221546,1
21547,221547,1
21548,221548,1
21549,221549,0
21550,221550,0
21551,221551,0
21552,221552,0
21553,221553,0
21554,221554,0
21555,221555,1
21556,221556,1
21557,221557,0
21558,221558,1
21559,221559,1
21560,221560,1
21561,221561,1
21562,221562,0
21563,221563,1
21564,221564,1
21565,221565,0
21566,221566,0
21567,221567,1
21568,221568,0
21569,221569,1
21570,221570,1
21571,221571,0
21572,221572,0
21573,221573,0
21574,221574,1
21575,221575,1
21576,221576,0
21577,221577,1
21578,221578,0
21579,221579,1
21580,221580,1
21581,221581,0
21582,221582,1
21583,221583,1
21584,221584,1
21585,221585,0
21586,221586,0
21587,221587,0
21588,221588,0
21589,221589,1
21590,221590,0
21591,221591,1
21592,221592,1
21593,221593,0
21594,221594,0
21595,221595,1
21596,221596,1
21597,221597,0
21598,221598,1
21599,221599,1
21600,221600,1
21601,221601,0
21602,221602,1
21603,221603,0
21604,221604,0
21605,221605,1
21606,221606,0
21607,221607,1
21608,221608,1
21609,221609,1
21610,221610,0
21611,221611,1
21612,221612,0
21613,221613,0
21614,221614,1
21615,221615,1
21616,221616,0
21617,221617,1
21618,221618,0
21619,221619,1
21620,221620,0
21621,221621,1
21622,221622,0
21623,221623,1
21624,221624,0
21625,221625,1
21626,221626,0
21627,221627,0
21628,221628,0
21629,221629,0
21630,221630,0
21631,221631,1
21632,221632,0
21633,221633,1
21634,221634,1
21635,221635,0
21636,221636,1
21637,221637,1
21638,221638,0
21639,221639,0
21640,221640,0
21641,221641,0
21642,221642,0
21643,221643,0
21644,221644,1
21645,221645,1
21646,221646,0
21647,221647,0
21648,221648,0
21649,221649,0
21650,221650,0
21651,221651,0
21652,221652,1
21653,221653,1
21654,221654,1
21655,221655,0
21656,221656,1
21657,221657,0
21658,221658,0
21659,221659,0
21660,221660,1
21661,221661,0
21662,221662,0
21663,221663,1
21664,221664,1
21665,221665,1
21666,221666,1
21667,221667,1
21668,221668,1
21669,221669,1
21670,221670,1
21671,221671,0
21672,221672,0
21673,221673,0
21674,221674,0
21675,221675,1
21676,221676,0
21677,221677,1
21678,221678,0
21679,221679,1
21680,221680,1
21681,221681,1
21682,221682,1
21683,221683,1
21684,221684,1
21685,221685,0
21686,221686,1
21687,221687,1
21688,221688,0
21689,221689,0
21690,221690,0
21691,221691,1
21692,221692,0
21693,221693,1
21694,221694,1
21695,221695,1
21696,221696,1
21697,221697,0
21698,221698,1
21699,221699,0
21700,221700,0
21701,221701,1
21702,221702,1
21703,221703,1
21704,221704,0
21705,221705,0
21706,221706,0
21707,221707,0
21708,221708,0
21709,221709,0
21710,221710,0
21711,221711,1
21712,221712,0
21713,221713,1
21714,221714,1
21715,221715,0
21716,221716,1
21717,221717,0
21718,221718,1
21719,221719,0
21720,221720,0
21721,221721,0
21722,221722,0
21723,221723,1
21724,221724,1
21725,221725,0
21726,221726,1
21727,221727,1
21728,221728,0
21729,221729,1
21730,221730,1
21731,221731,0
21732,221732,1
21733,221733,1
21734,221734,1
21735,221735,1
21736,221736,1
21737,221737,0
21738,221738,1
21739,221739,1
21740,221740,1
21741,221741,0
21742,221742,1
21743,221743,1
21744,221744,0
21745,221745,1
21746,221746,1
21747,221747,1
21748,221748,0
21749,221749,0
21750,221750,1
21751,221751,1
21752,221752,1
21753,221753,0
21754,221754,0
21755,221755,1
21756,221756,1
21757,221757,0
21758,221758,0
21759,221759,1
21760,221760,0
21761,221761,0
21762,221762,1
21763,221763,0
21764,221764,1
21765,221765,1
21766,221766,1
21767,221767,1
21768,221768,1
21769,221769,1
21770,221770,1
21771,221771,1
21772,221772,1
21773,221773,0
21774,221774,0
21775,221775,1
21776,221776,0
21777,221777,1
21778,221778,0
21779,221779,0
21780,221780,1
21781,221781,1
21782,221782,0
21783,221783,1
21784,221784,0
21785,221785,1
21786,221786,0
21787,221787,0
21788,221788,0
21789,221789,0
21790,221790,1
21791,221791,1
21792,221792,1
21793,221793,1
21794,221794,0
21795,221795,0
21796,221796,0
21797,221797,0
21798,221798,0
21799,221799,0
21800,221800,0
21801,221801,1
21802,221802,0
21803,221803,1
21804,221804,1
21805,221805,1
21806,221806,0
21807,221807,1
21808,221808,0
21809,221809,0
21810,221810,0
21811,221811,0
21812,221812,1
21813,221813,1
21814,221814,0
21815,221815,1
21816,221816,0
21817,221817,1
21818,221818,0
21819,221819,0
21820,221820,1
21821,221821,0
21822,221822,1
21823,221823,1
21824,221824,0
21825,221825,0
21826,221826,1
21827,221827,0
21828,221828,0
21829,221829,1
21830,221830,0
21831,221831,0
21832,221832,1
21833,221833,1
21834,221834,1
21835,221835,1
21836,221836,0
21837,221837,1
21838,221838,1
21839,221839,0
21840,221840,1
21841,221841,1
21842,221842,1
21843,221843,1
21844,221844,0
21845,221845,1
21846,221846,1
21847,221847,1
21848,221848,0
21849,221849,1
21850,221850,1
21851,221851,0
21852,221852,1
21853,221853,1
21854,221854,1
21855,221855,1
21856,221856,1
21857,221857,1
21858,221858,0
21859,221859,1
21860,221860,1
21861,221861,0
21862,221862,0
21863,221863,0
21864,221864,1
21865,221865,0
21866,221866,1
21867,221867,1
21868,221868,1
21869,221869,0
21870,221870,1
21871,221871,1
21872,221872,1
21873,221873,1
21874,221874,0
21875,221875,1
21876,221876,1
21877,221877,1
21878,221878,0
21879,221879,1
21880,221880,0
21881,221881,0
21882,221882,1
21883,221883,0
21884,221884,0
21885,221885,0
21886,221886,1
21887,221887,1
21888,221888,0
21889,221889,1
21890,221890,1
21891,221891,0
21892,221892,1
21893,221893,0
21894,221894,1
21895,221895,0
21896,221896,1
21897,221897,1
21898,221898,0
21899,221899,0
21900,221900,0
21901,221901,1
21902,221902,1
21903,221903,0
21904,221904,0
21905,221905,1
21906,221906,0
21907,221907,0
21908,221908,0
21909,221909,0
21910,221910,1
21911,221911,0
21912,221912,0
21913,221913,0
21914,221914,0
21915,221915,0
21916,221916,1
21917,221917,0
21918,221918,0
21919,221919,0
21920,221920,0
21921,221921,0
21922,221922,0
21923,221923,1
21924,221924,1
21925,221925,0
21926,221926,0
21927,221927,1
21928,221928,1
21929,221929,1
21930,221930,0
21931,221931,0
21932,221932,0
21933,221933,0
21934,221934,0
21935,221935,1
21936,221936,1
21937,221937,1
21938,221938,0
21939,221939,0
21940,221940,1
21941,221941,1
21942,221942,0
21943,221943,0
21944,221944,1
21945,221945,0
21946,221946,1
21947,221947,0
21948,221948,1
21949,221949,1
21950,221950,1
21951,221951,0
21952,221952,1
21953,221953,0
21954,221954,1
21955,221955,0
21956,221956,1
21957,221957,0
21958,221958,0
21959,221959,1
21960,221960,0
21961,221961,1
21962,221962,1
21963,221963,1
21964,221964,1
21965,221965,1
21966,221966,1
21967,221967,0
21968,221968,1
21969,221969,1
21970,221970,0
21971,221971,0
21972,221972,0
21973,221973,0
21974,221974,0
21975,221975,1
21976,221976,0
21977,221977,0
21978,221978,0
21979,221979,1
21980,221980,1
21981,221981,1
21982,221982,0
21983,221983,0
21984,221984,1
21985,221985,1
21986,221986,1
21987,221987,1
21988,221988,1
21989,221989,1
21990,221990,1
21991,221991,0
21992,221992,0
21993,221993,0
21994,221994,0
21995,221995,0
21996,221996,0
21997,221997,1
21998,221998,1
21999,221999,0
22000,222000,0
22001,222001,1
22002,222002,1
22003,222003,0
22004,222004,1
22005,222005,1
22006,222006,1
22007,222007,0
22008,222008,1
22009,222009,0
22010,222010,0
22011,222011,0
22012,222012,1
22013,222013,1
22014,222014,0
22015,222015,0
22016,222016,1
22017,222017,1
22018,222018,1
22019,222019,1
22020,222020,0
22021,222021,1
22022,222022,1
22023,222023,0
22024,222024,0
22025,222025,1
22026,222026,1
22027,222027,1
22028,222028,0
22029,222029,1
22030,222030,0
22031,222031,0
22032,222032,0
22033,222033,1
22034,222034,0
22035,222035,0
22036,222036,1
22037,222037,0
22038,222038,0
22039,222039,0
22040,222040,1
22041,222041,1
22042,222042,1
22043,222043,1
22044,222044,1
22045,222045,0
22046,222046,0
22047,222047,0
22048,222048,0
22049,222049,0
22050,222050,1
22051,222051,1
22052,222052,0
22053,222053,0
22054,222054,1
22055,222055,1
22056,222056,1
22057,222057,0
22058,222058,1
22059,222059,0
22060,222060,0
22061,222061,0
22062,222062,0
22063,222063,0
22064,222064,1
22065,222065,0
22066,222066,0
22067,222067,1
22068,222068,1
22069,222069,0
22070,222070,1
22071,222071,1
22072,222072,0
22073,222073,0
22074,222074,1
22075,222075,1
22076,222076,0
22077,222077,1
22078,222078,1
22079,222079,0
22080,222080,1
22081,222081,0
22082,222082,0
22083,222083,0
22084,222084,1
22085,222085,1
22086,222086,0
22087,222087,1
22088,222088,0
22089,222089,1
22090,222090,1
22091,222091,0
22092,222092,1
22093,222093,0
22094,222094,0
22095,222095,0
22096,222096,0
22097,222097,1
22098,222098,0
22099,222099,1
22100,222100,1
22101,222101,1
22102,222102,0
22103,222103,1
22104,222104,1
22105,222105,1
22106,222106,0
22107,222107,1
22108,222108,1
22109,222109,0
22110,222110,1
22111,222111,0
22112,222112,0
22113,222113,1
22114,222114,1
22115,222115,0
22116,222116,1
22117,222117,0
22118,222118,1
22119,222119,0
22120,222120,1
22121,222121,1
22122,222122,0
22123,222123,1
22124,222124,0
22125,222125,1
22126,222126,0
22127,222127,0
22128,222128,0
22129,222129,1
22130,222130,1
22131,222131,1
22132,222132,0
22133,222133,1
22134,222134,0
22135,222135,1
22136,222136,1
22137,222137,0
22138,222138,1
22139,222139,1
22140,222140,0
22141,222141,0
22142,222142,1
22143,222143,0
22144,222144,0
22145,222145,1
22146,222146,0
22147,222147,0
22148,222148,1
22149,222149,1
22150,222150,0
22151,222151,0
22152,222152,0
22153,222153,1
22154,222154,1
22155,222155,1
22156,222156,1
22157,222157,1
22158,222158,0
22159,222159,0
22160,222160,0
22161,222161,1
22162,222162,0
22163,222163,1
22164,222164,0
22165,222165,1
22166,222166,1
22167,222167,0
22168,222168,0
22169,222169,0
22170,222170,0
22171,222171,1
22172,222172,0
22173,222173,1
22174,222174,0
22175,222175,1
22176,222176,1
22177,222177,0
22178,222178,1
22179,222179,0
22180,222180,0
22181,222181,0
22182,222182,0
22183,222183,0
22184,222184,1
22185,222185,1
22186,222186,1
22187,222187,1
22188,222188,1
22189,222189,0
22190,222190,0
22191,222191,1
22192,222192,1
22193,222193,1
22194,222194,1
22195,222195,0
22196,222196,0
22197,222197,1
22198,222198,0
22199,222199,1
22200,222200,0
22201,222201,1
22202,222202,1
22203,222203,0
22204,222204,1
22205,222205,0
22206,222206,1
22207,222207,1
22208,222208,0
22209,222209,1
22210,222210,0
22211,222211,0
22212,222212,1
22213,222213,0
22214,222214,1
22215,222215,0
22216,222216,0
22217,222217,1
22218,222218,1
22219,222219,1
22220,222220,1
22221,222221,0
22222,222222,1
22223,222223,0
22224,222224,1
22225,222225,0
22226,222226,0
22227,222227,0
22228,222228,1
22229,222229,1
22230,222230,1
22231,222231,1
22232,222232,1
22233,222233,1
22234,222234,1
22235,222235,0
22236,222236,1
22237,222237,1
22238,222238,1
22239,222239,0
22240,222240,1
22241,222241,1
22242,222242,1
22243,222243,1
22244,222244,1
22245,222245,0
22246,222246,0
22247,222247,1
22248,222248,0
22249,222249,0
22250,222250,1
22251,222251,0
22252,222252,1
22253,222253,1
22254,222254,1
22255,222255,1
22256,222256,1
22257,222257,1
22258,222258,1
22259,222259,1
22260,222260,1
22261,222261,1
22262,222262,1
22263,222263,0
22264,222264,0
22265,222265,1
22266,222266,1
22267,222267,1
22268,222268,1
22269,222269,1
22270,222270,0
22271,222271,1
22272,222272,1
22273,222273,0
22274,222274,1
22275,222275,0
22276,222276,1
22277,222277,0
22278,222278,0
22279,222279,0
22280,222280,0
22281,222281,0
22282,222282,1
22283,222283,1
22284,222284,1
22285,222285,0
22286,222286,0
22287,222287,1
22288,222288,0
22289,222289,1
22290,222290,1
22291,222291,1
22292,222292,1
22293,222293,1
22294,222294,0
22295,222295,1
22296,222296,1
22297,222297,1
22298,222298,1
22299,222299,1
22300,222300,0
22301,222301,0
22302,222302,1
22303,222303,1
22304,222304,0
22305,222305,1
22306,222306,1
22307,222307,1
22308,222308,1
22309,222309,0
22310,222310,0
22311,222311,0
22312,222312,1
22313,222313,1
22314,222314,1
22315,222315,1
22316,222316,0
22317,222317,0
22318,222318,1
22319,222319,1
22320,222320,0
22321,222321,1
22322,222322,0
22323,222323,1
22324,222324,0
22325,222325,0
22326,222326,1
22327,222327,1
22328,222328,0
22329,222329,0
22330,222330,0
22331,222331,1
22332,222332,1
22333,222333,0
22334,222334,1
22335,222335,1
22336,222336,1
22337,222337,1
22338,222338,1
22339,222339,0
22340,222340,1
22341,222341,1
22342,222342,1
22343,222343,1
22344,222344,1
22345,222345,0
22346,222346,0
22347,222347,0
22348,222348,1
22349,222349,1
22350,222350,1
22351,222351,1
22352,222352,0
22353,222353,0
22354,222354,1
22355,222355,1
22356,222356,0
22357,222357,0
22358,222358,1
22359,222359,0
22360,222360,1
22361,222361,1
22362,222362,1
22363,222363,0
22364,222364,0
22365,222365,0
22366,222366,1
22367,222367,1
22368,222368,1
22369,222369,1
22370,222370,0
22371,222371,1
22372,222372,1
22373,222373,1
22374,222374,0
22375,222375,0
22376,222376,1
22377,222377,0
22378,222378,1
22379,222379,0
22380,222380,0
22381,222381,0
22382,222382,0
22383,222383,1
22384,222384,1
22385,222385,1
22386,222386,0
22387,222387,0
22388,222388,0
22389,222389,1
22390,222390,0
22391,222391,1
22392,222392,1
22393,222393,0
22394,222394,0
22395,222395,1
22396,222396,0
22397,222397,1
22398,222398,1
22399,222399,1
22400,222400,0
22401,222401,0
22402,222402,1
22403,222403,1
22404,222404,1
22405,222405,1
22406,222406,1
22407,222407,0
22408,222408,1
22409,222409,1
22410,222410,0
22411,222411,1
22412,222412,0
22413,222413,1
22414,222414,0
22415,222415,1
22416,222416,0
22417,222417,1
22418,222418,1
22419,222419,0
22420,222420,1
22421,222421,1
22422,222422,0
22423,222423,1
22424,222424,1
22425,222425,1
22426,222426,1
22427,222427,0
22428,222428,1
22429,222429,1
22430,222430,0
22431,222431,1
22432,222432,0
22433,222433,0
22434,222434,1
22435,222435,1
22436,222436,1
22437,222437,1
22438,222438,0
22439,222439,1
22440,222440,1
22441,222441,1
22442,222442,0
22443,222443,1
22444,222444,0
22445,222445,1
22446,222446,0
22447,222447,0
22448,222448,0
22449,222449,0
22450,222450,0
22451,222451,0
22452,222452,0
22453,222453,0
22454,222454,1
22455,222455,1
22456,222456,1
22457,222457,1
22458,222458,1
22459,222459,0
22460,222460,0
22461,222461,0
22462,222462,1
22463,222463,0
22464,222464,1
22465,222465,1
22466,222466,0
22467,222467,0
22468,222468,0
22469,222469,1
22470,222470,1
22471,222471,1
22472,222472,0
22473,222473,0
22474,222474,0
22475,222475,0
22476,222476,0
22477,222477,1
22478,222478,1
22479,222479,0
22480,222480,0
22481,222481,0
22482,222482,1
22483,222483,1
22484,222484,0
22485,222485,1
22486,222486,0
22487,222487,1
22488,222488,1
22489,222489,0
22490,222490,1
22491,222491,0
22492,222492,1
22493,222493,0
22494,222494,1
22495,222495,1
22496,222496,0
22497,222497,0
22498,222498,1
22499,222499,1
22500,222500,1
22501,222501,0
22502,222502,0
22503,222503,0
22504,222504,1
22505,222505,1
22506,222506,0
22507,222507,0
22508,222508,0
22509,222509,0
22510,222510,0
22511,222511,1
22512,222512,0
22513,222513,1
22514,222514,1
22515,222515,0
22516,222516,1
22517,222517,0
22518,222518,1
22519,222519,0
22520,222520,0
22521,222521,1
22522,222522,0
22523,222523,1
22524,222524,1
22525,222525,0
22526,222526,0
22527,222527,0
22528,222528,0
22529,222529,1
22530,222530,1
22531,222531,0
22532,222532,0
22533,222533,0
22534,222534,0
22535,222535,1
22536,222536,0
22537,222537,1
22538,222538,0
22539,222539,0
22540,222540,0
22541,222541,1
22542,222542,1
22543,222543,0
22544,222544,1
22545,222545,1
22546,222546,0
22547,222547,0
22548,222548,0
22549,222549,1
22550,222550,1
22551,222551,0
22552,222552,0
22553,222553,1
22554,222554,0
22555,222555,1
22556,222556,1
22557,222557,1
22558,222558,0
22559,222559,0
22560,222560,0
22561,222561,1
22562,222562,0
22563,222563,0
22564,222564,0
22565,222565,0
22566,222566,0
22567,222567,1
22568,222568,1
22569,222569,0
22570,222570,0
22571,222571,1
22572,222572,1
22573,222573,1
22574,222574,0
22575,222575,0
22576,222576,0
22577,222577,1
22578,222578,0
22579,222579,1
22580,222580,1
22581,222581,0
22582,222582,0
22583,222583,1
22584,222584,1
22585,222585,0
22586,222586,1
22587,222587,1
22588,222588,1
22589,222589,1
22590,222590,1
22591,222591,0
22592,222592,1
22593,222593,1
22594,222594,0
22595,222595,1
22596,222596,1
22597,222597,0
22598,222598,1
22599,222599,0
22600,222600,0
22601,222601,0
22602,222602,1
22603,222603,0
22604,222604,1
22605,222605,1
22606,222606,0
22607,222607,1
22608,222608,0
22609,222609,1
22610,222610,0
22611,222611,0
22612,222612,0
22613,222613,0
22614,222614,1
22615,222615,0
22616,222616,1
22617,222617,0
22618,222618,1
22619,222619,1
22620,222620,0
22621,222621,0
22622,222622,0
22623,222623,1
22624,222624,0
22625,222625,1
22626,222626,0
22627,222627,1
22628,222628,1
22629,222629,0
22630,222630,1
22631,222631,0
22632,222632,0
22633,222633,1
22634,222634,0
22635,222635,1
22636,222636,0
22637,222637,0
22638,222638,1
22639,222639,0
22640,222640,0
22641,222641,1
22642,222642,0
22643,222643,0
22644,222644,0
22645,222645,0
22646,222646,1
22647,222647,0
22648,222648,1
22649,222649,1
22650,222650,0
22651,222651,1
22652,222652,1
22653,222653,1
22654,222654,0
22655,222655,1
22656,222656,0
22657,222657,1
22658,222658,0
22659,222659,1
22660,222660,0
22661,222661,1
22662,222662,0
22663,222663,0
22664,222664,1
22665,222665,0
22666,222666,1
22667,222667,1
22668,222668,0
22669,222669,0
22670,222670,1
22671,222671,1
22672,222672,0
22673,222673,1
22674,222674,1
22675,222675,0
22676,222676,0
22677,222677,1
22678,222678,1
22679,222679,0
22680,222680,0
22681,222681,1
22682,222682,1
22683,222683,1
22684,222684,0
22685,222685,0
22686,222686,1
22687,222687,1
22688,222688,0
22689,222689,0
22690,222690,1
22691,222691,1
22692,222692,0
22693,222693,0
22694,222694,1
22695,222695,1
22696,222696,1
22697,222697,1
22698,222698,0
22699,222699,0
22700,222700,0
22701,222701,1
22702,222702,1
22703,222703,1
22704,222704,0
22705,222705,1
22706,222706,0
22707,222707,0
22708,222708,0
22709,222709,0
22710,222710,1
22711,222711,0
22712,222712,0
22713,222713,0
22714,222714,0
22715,222715,0
22716,222716,1
22717,222717,1
22718,222718,0
22719,222719,0
22720,222720,1
22721,222721,1
22722,222722,0
22723,222723,0
22724,222724,0
22725,222725,0
22726,222726,0
22727,222727,1
22728,222728,0
22729,222729,0
22730,222730,0
22731,222731,1
22732,222732,1
22733,222733,1
22734,222734,0
22735,222735,0
22736,222736,0
22737,222737,0
22738,222738,0
22739,222739,0
22740,222740,1
22741,222741,1
22742,222742,1
22743,222743,1
22744,222744,0
22745,222745,1
22746,222746,1
22747,222747,1
22748,222748,0
22749,222749,0
22750,222750,1
22751,222751,1
22752,222752,0
22753,222753,0
22754,222754,1
22755,222755,1
22756,222756,1
22757,222757,1
22758,222758,1
22759,222759,1
22760,222760,0
22761,222761,0
22762,222762,0
22763,222763,0
22764,222764,1
22765,222765,0
22766,222766,1
22767,222767,0
22768,222768,0
22769,222769,1
22770,222770,1
22771,222771,0
22772,222772,1
22773,222773,1
22774,222774,0
22775,222775,0
22776,222776,0
22777,222777,1
22778,222778,0
22779,222779,0
22780,222780,1
22781,222781,0
22782,222782,1
22783,222783,1
22784,222784,1
22785,222785,0
22786,222786,0
22787,222787,1
22788,222788,1
22789,222789,0
22790,222790,1
22791,222791,1
22792,222792,0
22793,222793,1
22794,222794,1
22795,222795,1
22796,222796,1
22797,222797,1
22798,222798,0
22799,222799,0
22800,222800,1
22801,222801,1
22802,222802,1
22803,222803,0
22804,222804,0
22805,222805,1
22806,222806,0
22807,222807,0
22808,222808,0
22809,222809,0
22810,222810,0
22811,222811,1
22812,222812,0
22813,222813,1
22814,222814,0
22815,222815,1
22816,222816,1
22817,222817,1
22818,222818,0
22819,222819,0
22820,222820,0
22821,222821,0
22822,222822,1
22823,222823,0
22824,222824,1
22825,222825,0
22826,222826,0
22827,222827,1
22828,222828,0
22829,222829,1
22830,222830,1
22831,222831,1
22832,222832,1
22833,222833,0
22834,222834,1
22835,222835,1
22836,222836,1
22837,222837,0
22838,222838,0
22839,222839,1
22840,222840,0
22841,222841,1
22842,222842,0
22843,222843,1
22844,222844,1
22845,222845,1
22846,222846,0
22847,222847,0
22848,222848,1
22849,222849,0
22850,222850,1
22851,222851,0
22852,222852,1
22853,222853,1
22854,222854,0
22855,222855,0
22856,222856,1
22857,222857,1
22858,222858,1
22859,222859,0
22860,222860,1
22861,222861,0
22862,222862,0
22863,222863,0
22864,222864,1
22865,222865,1
22866,222866,0
22867,222867,0
22868,222868,0
22869,222869,0
22870,222870,0
22871,222871,1
22872,222872,1
22873,222873,1
22874,222874,1
22875,222875,1
22876,222876,1
22877,222877,0
22878,222878,0
22879,222879,1
22880,222880,0
22881,222881,0
22882,222882,0
22883,222883,1
22884,222884,1
22885,222885,1
22886,222886,1
22887,222887,0
22888,222888,1
22889,222889,1
22890,222890,1
22891,222891,1
22892,222892,1
22893,222893,0
22894,222894,0
22895,222895,0
22896,222896,1
22897,222897,1
22898,222898,0
22899,222899,0
22900,222900,0
22901,222901,0
22902,222902,0
22903,222903,0
22904,222904,1
22905,222905,1
22906,222906,0
