,id,target
106429,306429,0
106430,306430,1
106431,306431,0
106432,306432,0
106433,306433,1
106434,306434,0
106435,306435,1
106436,306436,0
106437,306437,0
106438,306438,1
106439,306439,1
106440,306440,0
106441,306441,0
106442,306442,0
106443,306443,1
106444,306444,1
106445,306445,1
106446,306446,0
106447,306447,1
106448,306448,1
106449,306449,0
106450,306450,0
106451,306451,1
106452,306452,0
106453,306453,0
106454,306454,0
106455,306455,1
106456,306456,0
106457,306457,0
106458,306458,1
106459,306459,1
106460,306460,1
106461,306461,0
106462,306462,0
106463,306463,0
106464,306464,1
106465,306465,1
106466,306466,1
106467,306467,0
106468,306468,0
106469,306469,1
106470,306470,0
106471,306471,0
106472,306472,0
106473,306473,1
106474,306474,1
106475,306475,0
106476,306476,0
106477,306477,1
106478,306478,0
106479,306479,1
106480,306480,0
106481,306481,0
106482,306482,0
106483,306483,0
106484,306484,0
106485,306485,1
106486,306486,0
106487,306487,0
106488,306488,1
106489,306489,1
106490,306490,1
106491,306491,1
106492,306492,0
106493,306493,1
106494,306494,0
106495,306495,0
106496,306496,0
106497,306497,1
106498,306498,1
106499,306499,1
106500,306500,1
106501,306501,1
106502,306502,1
106503,306503,0
106504,306504,0
106505,306505,0
106506,306506,0
106507,306507,0
106508,306508,0
106509,306509,0
106510,306510,1
106511,306511,0
106512,306512,0
106513,306513,0
106514,306514,0
106515,306515,0
106516,306516,0
106517,306517,1
106518,306518,0
106519,306519,1
106520,306520,0
106521,306521,0
106522,306522,1
106523,306523,0
106524,306524,1
106525,306525,0
106526,306526,1
106527,306527,0
106528,306528,0
106529,306529,1
106530,306530,0
106531,306531,1
106532,306532,1
106533,306533,1
106534,306534,0
106535,306535,0
106536,306536,1
106537,306537,1
106538,306538,1
106539,306539,0
106540,306540,1
106541,306541,1
106542,306542,0
106543,306543,0
106544,306544,0
106545,306545,0
106546,306546,1
106547,306547,1
106548,306548,0
106549,306549,0
106550,306550,0
106551,306551,1
106552,306552,1
106553,306553,1
106554,306554,1
106555,306555,0
106556,306556,1
106557,306557,0
106558,306558,0
106559,306559,0
106560,306560,1
106561,306561,0
106562,306562,1
106563,306563,1
106564,306564,0
106565,306565,0
106566,306566,0
106567,306567,0
106568,306568,1
106569,306569,1
106570,306570,0
106571,306571,1
106572,306572,0
106573,306573,1
106574,306574,1
106575,306575,1
106576,306576,0
106577,306577,0
106578,306578,0
106579,306579,1
106580,306580,1
106581,306581,1
106582,306582,1
106583,306583,0
106584,306584,1
106585,306585,0
106586,306586,1
106587,306587,1
106588,306588,0
106589,306589,0
106590,306590,1
106591,306591,0
106592,306592,1
106593,306593,0
106594,306594,0
106595,306595,0
106596,306596,0
106597,306597,1
106598,306598,0
106599,306599,1
106600,306600,0
106601,306601,1
106602,306602,1
106603,306603,1
106604,306604,0
106605,306605,0
106606,306606,0
106607,306607,1
106608,306608,1
106609,306609,0
106610,306610,0
106611,306611,1
106612,306612,1
106613,306613,0
106614,306614,0
106615,306615,1
106616,306616,0
106617,306617,1
106618,306618,0
106619,306619,0
106620,306620,0
106621,306621,0
106622,306622,0
106623,306623,0
106624,306624,0
106625,306625,0
106626,306626,1
106627,306627,0
106628,306628,1
106629,306629,1
106630,306630,0
106631,306631,0
106632,306632,1
106633,306633,1
106634,306634,0
106635,306635,1
106636,306636,1
106637,306637,1
106638,306638,0
106639,306639,1
106640,306640,0
106641,306641,1
106642,306642,1
106643,306643,0
106644,306644,0
106645,306645,1
106646,306646,1
106647,306647,1
106648,306648,0
106649,306649,0
106650,306650,0
106651,306651,1
106652,306652,1
106653,306653,0
106654,306654,0
106655,306655,1
106656,306656,1
106657,306657,0
106658,306658,0
106659,306659,0
106660,306660,1
106661,306661,1
106662,306662,0
106663,306663,1
106664,306664,1
106665,306665,0
106666,306666,1
106667,306667,1
106668,306668,1
106669,306669,1
106670,306670,0
106671,306671,0
106672,306672,0
106673,306673,0
106674,306674,0
106675,306675,1
106676,306676,1
106677,306677,1
106678,306678,0
106679,306679,0
106680,306680,0
106681,306681,0
106682,306682,1
106683,306683,0
106684,306684,0
106685,306685,0
106686,306686,0
106687,306687,0
106688,306688,1
106689,306689,1
106690,306690,1
106691,306691,1
106692,306692,0
106693,306693,0
106694,306694,0
106695,306695,1
106696,306696,1
106697,306697,1
106698,306698,0
106699,306699,0
106700,306700,0
106701,306701,1
106702,306702,0
106703,306703,1
106704,306704,0
106705,306705,0
106706,306706,1
106707,306707,1
106708,306708,1
106709,306709,0
106710,306710,0
106711,306711,0
106712,306712,1
106713,306713,1
106714,306714,0
106715,306715,1
106716,306716,1
106717,306717,1
106718,306718,1
106719,306719,1
106720,306720,1
106721,306721,1
106722,306722,1
106723,306723,0
106724,306724,1
106725,306725,0
106726,306726,1
106727,306727,0
106728,306728,1
106729,306729,1
106730,306730,1
106731,306731,0
106732,306732,1
106733,306733,1
106734,306734,0
106735,306735,0
106736,306736,0
106737,306737,0
106738,306738,1
106739,306739,1
106740,306740,0
106741,306741,0
106742,306742,1
106743,306743,0
106744,306744,0
106745,306745,0
106746,306746,0
106747,306747,1
106748,306748,0
106749,306749,1
106750,306750,0
106751,306751,0
106752,306752,1
106753,306753,1
106754,306754,1
106755,306755,0
106756,306756,0
106757,306757,1
106758,306758,1
106759,306759,0
106760,306760,0
106761,306761,1
106762,306762,1
106763,306763,1
106764,306764,1
106765,306765,0
106766,306766,1
106767,306767,1
106768,306768,1
106769,306769,1
106770,306770,0
106771,306771,1
106772,306772,0
106773,306773,1
106774,306774,1
106775,306775,1
106776,306776,0
106777,306777,1
106778,306778,1
106779,306779,1
106780,306780,0
106781,306781,1
106782,306782,0
106783,306783,1
106784,306784,0
106785,306785,0
106786,306786,1
106787,306787,0
106788,306788,0
106789,306789,0
106790,306790,1
106791,306791,0
106792,306792,1
106793,306793,1
106794,306794,1
106795,306795,0
106796,306796,0
106797,306797,0
106798,306798,0
106799,306799,0
106800,306800,1
106801,306801,0
106802,306802,0
106803,306803,0
106804,306804,0
106805,306805,0
106806,306806,0
106807,306807,1
106808,306808,1
106809,306809,0
106810,306810,1
106811,306811,1
106812,306812,1
106813,306813,1
106814,306814,0
106815,306815,1
106816,306816,1
106817,306817,0
106818,306818,0
106819,306819,1
106820,306820,1
106821,306821,1
106822,306822,0
106823,306823,0
106824,306824,1
106825,306825,0
106826,306826,1
106827,306827,0
106828,306828,0
106829,306829,0
106830,306830,1
106831,306831,1
106832,306832,1
106833,306833,0
106834,306834,1
106835,306835,0
106836,306836,0
106837,306837,0
106838,306838,0
106839,306839,1
106840,306840,0
106841,306841,1
106842,306842,1
106843,306843,1
106844,306844,0
106845,306845,1
106846,306846,1
106847,306847,1
106848,306848,0
106849,306849,1
106850,306850,1
106851,306851,1
106852,306852,1
106853,306853,0
106854,306854,1
106855,306855,0
106856,306856,0
106857,306857,0
106858,306858,1
106859,306859,1
106860,306860,0
106861,306861,1
106862,306862,0
106863,306863,1
106864,306864,1
106865,306865,1
106866,306866,1
106867,306867,1
106868,306868,0
106869,306869,1
106870,306870,0
106871,306871,0
106872,306872,0
106873,306873,0
106874,306874,1
106875,306875,1
106876,306876,1
106877,306877,0
106878,306878,1
106879,306879,1
106880,306880,1
106881,306881,1
106882,306882,1
106883,306883,0
106884,306884,0
106885,306885,0
106886,306886,1
106887,306887,1
106888,306888,0
106889,306889,1
106890,306890,0
106891,306891,1
106892,306892,1
106893,306893,0
106894,306894,1
106895,306895,1
106896,306896,1
106897,306897,0
106898,306898,1
106899,306899,0
106900,306900,0
106901,306901,0
106902,306902,0
106903,306903,0
106904,306904,0
106905,306905,1
106906,306906,1
106907,306907,1
106908,306908,0
106909,306909,0
106910,306910,1
106911,306911,0
106912,306912,1
106913,306913,0
106914,306914,0
106915,306915,1
106916,306916,0
106917,306917,1
106918,306918,1
106919,306919,1
106920,306920,0
106921,306921,1
106922,306922,1
106923,306923,1
106924,306924,0
106925,306925,0
106926,306926,1
106927,306927,0
106928,306928,0
106929,306929,1
106930,306930,0
106931,306931,1
106932,306932,0
106933,306933,1
106934,306934,0
106935,306935,0
106936,306936,1
106937,306937,1
106938,306938,0
106939,306939,1
106940,306940,1
106941,306941,1
106942,306942,1
106943,306943,0
106944,306944,1
106945,306945,0
106946,306946,1
106947,306947,0
106948,306948,1
106949,306949,0
106950,306950,1
106951,306951,1
106952,306952,1
106953,306953,1
106954,306954,0
106955,306955,1
106956,306956,1
106957,306957,0
106958,306958,0
106959,306959,0
106960,306960,0
106961,306961,1
106962,306962,0
106963,306963,1
106964,306964,1
106965,306965,1
106966,306966,1
106967,306967,1
106968,306968,1
106969,306969,1
106970,306970,1
106971,306971,1
106972,306972,1
106973,306973,0
106974,306974,0
106975,306975,1
106976,306976,0
106977,306977,0
106978,306978,0
106979,306979,1
106980,306980,1
106981,306981,1
106982,306982,0
106983,306983,0
106984,306984,1
106985,306985,1
106986,306986,0
106987,306987,1
106988,306988,1
106989,306989,1
106990,306990,1
106991,306991,0
106992,306992,0
106993,306993,0
106994,306994,1
106995,306995,0
106996,306996,0
106997,306997,0
106998,306998,1
106999,306999,1
107000,307000,0
107001,307001,1
107002,307002,0
107003,307003,1
107004,307004,0
107005,307005,1
107006,307006,0
107007,307007,1
107008,307008,1
107009,307009,0
107010,307010,0
107011,307011,0
107012,307012,1
107013,307013,1
107014,307014,0
107015,307015,1
107016,307016,1
107017,307017,0
107018,307018,1
107019,307019,0
107020,307020,1
107021,307021,0
107022,307022,0
107023,307023,1
107024,307024,0
107025,307025,1
107026,307026,1
107027,307027,0
107028,307028,1
107029,307029,0
107030,307030,1
107031,307031,0
107032,307032,0
107033,307033,1
107034,307034,0
107035,307035,0
107036,307036,0
107037,307037,0
107038,307038,0
107039,307039,0
107040,307040,1
107041,307041,0
107042,307042,1
107043,307043,0
107044,307044,0
107045,307045,1
107046,307046,1
107047,307047,1
107048,307048,0
107049,307049,1
107050,307050,0
107051,307051,0
107052,307052,0
107053,307053,1
107054,307054,1
107055,307055,1
107056,307056,0
107057,307057,1
107058,307058,1
107059,307059,0
107060,307060,0
107061,307061,1
107062,307062,1
107063,307063,1
107064,307064,1
107065,307065,1
107066,307066,1
107067,307067,0
107068,307068,1
107069,307069,0
107070,307070,1
107071,307071,0
107072,307072,0
107073,307073,1
107074,307074,0
107075,307075,0
107076,307076,0
107077,307077,0
107078,307078,1
107079,307079,0
107080,307080,1
107081,307081,0
107082,307082,0
107083,307083,0
107084,307084,0
107085,307085,1
107086,307086,0
107087,307087,0
107088,307088,1
107089,307089,1
107090,307090,1
107091,307091,0
107092,307092,1
107093,307093,1
107094,307094,0
107095,307095,1
107096,307096,0
107097,307097,0
107098,307098,0
107099,307099,1
107100,307100,0
107101,307101,0
107102,307102,1
107103,307103,1
107104,307104,0
107105,307105,0
107106,307106,1
107107,307107,0
107108,307108,0
107109,307109,1
107110,307110,0
107111,307111,1
107112,307112,0
107113,307113,0
107114,307114,0
107115,307115,1
107116,307116,0
107117,307117,1
107118,307118,1
107119,307119,0
107120,307120,1
107121,307121,1
107122,307122,0
107123,307123,1
107124,307124,1
107125,307125,1
107126,307126,0
107127,307127,1
107128,307128,1
107129,307129,0
107130,307130,0
107131,307131,0
107132,307132,1
107133,307133,0
107134,307134,1
107135,307135,0
107136,307136,1
107137,307137,1
107138,307138,1
107139,307139,1
107140,307140,0
107141,307141,0
107142,307142,0
107143,307143,1
107144,307144,0
107145,307145,0
107146,307146,0
107147,307147,1
107148,307148,0
107149,307149,0
107150,307150,1
107151,307151,1
107152,307152,0
107153,307153,0
107154,307154,0
107155,307155,0
107156,307156,0
107157,307157,1
107158,307158,1
107159,307159,1
107160,307160,1
107161,307161,1
107162,307162,1
107163,307163,1
107164,307164,0
107165,307165,0
107166,307166,0
107167,307167,1
107168,307168,0
107169,307169,1
107170,307170,1
107171,307171,1
107172,307172,1
107173,307173,1
107174,307174,1
107175,307175,0
107176,307176,0
107177,307177,0
107178,307178,1
107179,307179,0
107180,307180,0
107181,307181,1
107182,307182,1
107183,307183,0
107184,307184,0
107185,307185,1
107186,307186,0
107187,307187,0
107188,307188,0
107189,307189,1
107190,307190,0
107191,307191,1
107192,307192,0
107193,307193,0
107194,307194,1
107195,307195,1
107196,307196,1
107197,307197,0
107198,307198,1
107199,307199,0
107200,307200,0
107201,307201,0
107202,307202,0
107203,307203,1
107204,307204,1
107205,307205,1
107206,307206,1
107207,307207,0
107208,307208,0
107209,307209,1
107210,307210,1
107211,307211,1
107212,307212,1
107213,307213,1
107214,307214,1
107215,307215,0
107216,307216,1
107217,307217,1
107218,307218,1
107219,307219,0
107220,307220,0
107221,307221,0
107222,307222,0
107223,307223,0
107224,307224,1
107225,307225,1
107226,307226,0
107227,307227,1
107228,307228,1
107229,307229,0
107230,307230,1
107231,307231,1
107232,307232,0
107233,307233,1
107234,307234,0
107235,307235,1
107236,307236,1
107237,307237,1
107238,307238,1
107239,307239,0
107240,307240,0
107241,307241,0
107242,307242,1
107243,307243,0
107244,307244,0
107245,307245,0
107246,307246,0
107247,307247,0
107248,307248,1
107249,307249,0
107250,307250,1
107251,307251,1
107252,307252,1
107253,307253,0
107254,307254,0
107255,307255,0
107256,307256,1
107257,307257,0
107258,307258,0
107259,307259,0
107260,307260,1
107261,307261,1
107262,307262,0
107263,307263,0
107264,307264,0
107265,307265,1
107266,307266,0
107267,307267,0
107268,307268,1
107269,307269,1
107270,307270,0
107271,307271,0
107272,307272,1
107273,307273,1
107274,307274,0
107275,307275,0
107276,307276,1
107277,307277,1
107278,307278,0
107279,307279,0
107280,307280,1
107281,307281,1
107282,307282,0
107283,307283,0
107284,307284,0
107285,307285,0
107286,307286,0
107287,307287,0
107288,307288,0
107289,307289,1
107290,307290,1
107291,307291,0
107292,307292,0
107293,307293,1
107294,307294,0
107295,307295,0
107296,307296,0
107297,307297,0
107298,307298,1
107299,307299,0
107300,307300,0
107301,307301,1
107302,307302,0
107303,307303,0
107304,307304,1
107305,307305,0
107306,307306,0
107307,307307,1
107308,307308,0
107309,307309,0
107310,307310,0
107311,307311,1
107312,307312,1
107313,307313,1
107314,307314,0
107315,307315,1
107316,307316,0
107317,307317,1
107318,307318,0
107319,307319,1
107320,307320,1
107321,307321,0
107322,307322,0
107323,307323,1
107324,307324,0
107325,307325,0
107326,307326,1
107327,307327,1
107328,307328,0
107329,307329,1
107330,307330,1
107331,307331,0
107332,307332,1
107333,307333,1
107334,307334,1
107335,307335,0
107336,307336,1
107337,307337,1
107338,307338,0
107339,307339,0
107340,307340,1
107341,307341,1
107342,307342,1
107343,307343,1
107344,307344,0
107345,307345,0
107346,307346,0
107347,307347,0
107348,307348,0
107349,307349,0
107350,307350,1
107351,307351,0
107352,307352,0
107353,307353,0
107354,307354,0
107355,307355,0
107356,307356,0
107357,307357,0
107358,307358,1
107359,307359,1
107360,307360,1
107361,307361,1
107362,307362,0
107363,307363,0
107364,307364,0
107365,307365,0
107366,307366,0
107367,307367,1
107368,307368,1
107369,307369,1
107370,307370,0
107371,307371,1
107372,307372,1
107373,307373,1
107374,307374,1
107375,307375,0
107376,307376,1
107377,307377,0
107378,307378,1
107379,307379,0
107380,307380,1
107381,307381,0
107382,307382,0
107383,307383,0
107384,307384,1
107385,307385,1
107386,307386,0
107387,307387,0
107388,307388,1
107389,307389,1
107390,307390,1
107391,307391,1
107392,307392,0
107393,307393,1
107394,307394,0
107395,307395,0
107396,307396,1
107397,307397,0
107398,307398,0
107399,307399,0
107400,307400,1
107401,307401,1
107402,307402,1
107403,307403,0
107404,307404,0
107405,307405,1
107406,307406,1
107407,307407,0
107408,307408,0
107409,307409,1
107410,307410,0
107411,307411,0
107412,307412,1
107413,307413,0
107414,307414,0
107415,307415,0
107416,307416,0
107417,307417,1
107418,307418,1
107419,307419,0
107420,307420,0
107421,307421,0
107422,307422,1
107423,307423,1
107424,307424,0
107425,307425,1
107426,307426,0
107427,307427,0
107428,307428,1
107429,307429,0
107430,307430,1
107431,307431,1
107432,307432,1
107433,307433,1
107434,307434,0
107435,307435,0
107436,307436,0
107437,307437,1
107438,307438,0
107439,307439,0
107440,307440,0
107441,307441,0
107442,307442,0
107443,307443,1
107444,307444,0
107445,307445,1
107446,307446,0
107447,307447,1
107448,307448,1
107449,307449,0
107450,307450,0
107451,307451,1
107452,307452,0
107453,307453,1
107454,307454,1
107455,307455,1
107456,307456,1
107457,307457,0
107458,307458,1
107459,307459,1
107460,307460,0
107461,307461,0
107462,307462,0
107463,307463,0
107464,307464,0
107465,307465,1
107466,307466,1
107467,307467,0
107468,307468,0
107469,307469,1
107470,307470,1
107471,307471,0
107472,307472,0
107473,307473,1
107474,307474,1
107475,307475,1
107476,307476,1
107477,307477,0
107478,307478,0
107479,307479,1
107480,307480,1
107481,307481,1
107482,307482,0
107483,307483,1
107484,307484,0
107485,307485,0
107486,307486,1
107487,307487,0
107488,307488,0
107489,307489,1
107490,307490,1
107491,307491,0
107492,307492,0
107493,307493,1
107494,307494,1
107495,307495,1
107496,307496,1
107497,307497,1
107498,307498,0
107499,307499,0
107500,307500,0
107501,307501,0
107502,307502,0
107503,307503,0
107504,307504,1
107505,307505,1
107506,307506,0
107507,307507,0
107508,307508,1
107509,307509,0
107510,307510,0
107511,307511,1
107512,307512,1
107513,307513,0
107514,307514,0
107515,307515,0
107516,307516,0
107517,307517,0
107518,307518,1
107519,307519,1
107520,307520,1
107521,307521,0
107522,307522,0
107523,307523,0
107524,307524,0
107525,307525,1
107526,307526,1
107527,307527,0
107528,307528,1
107529,307529,1
107530,307530,1
107531,307531,1
107532,307532,1
107533,307533,1
107534,307534,1
107535,307535,0
107536,307536,1
107537,307537,0
107538,307538,0
107539,307539,1
107540,307540,0
107541,307541,0
107542,307542,1
107543,307543,0
107544,307544,0
107545,307545,0
107546,307546,1
107547,307547,0
107548,307548,1
107549,307549,0
107550,307550,0
107551,307551,1
107552,307552,0
107553,307553,0
107554,307554,1
107555,307555,1
107556,307556,0
107557,307557,1
107558,307558,1
107559,307559,1
107560,307560,1
107561,307561,0
107562,307562,1
107563,307563,1
107564,307564,1
107565,307565,0
107566,307566,0
107567,307567,1
107568,307568,1
107569,307569,1
107570,307570,1
107571,307571,1
107572,307572,0
107573,307573,1
107574,307574,0
107575,307575,0
107576,307576,1
107577,307577,0
107578,307578,0
107579,307579,1
107580,307580,1
107581,307581,0
107582,307582,0
107583,307583,1
107584,307584,0
107585,307585,0
107586,307586,1
107587,307587,0
107588,307588,1
107589,307589,1
107590,307590,0
107591,307591,0
107592,307592,0
107593,307593,1
107594,307594,1
107595,307595,1
107596,307596,1
107597,307597,1
107598,307598,0
107599,307599,0
107600,307600,1
107601,307601,0
107602,307602,0
107603,307603,1
107604,307604,0
107605,307605,0
107606,307606,1
107607,307607,1
107608,307608,0
107609,307609,0
107610,307610,0
107611,307611,0
107612,307612,1
107613,307613,0
107614,307614,0
107615,307615,0
107616,307616,1
107617,307617,1
107618,307618,1
107619,307619,1
107620,307620,1
107621,307621,0
107622,307622,1
107623,307623,0
107624,307624,1
107625,307625,0
107626,307626,1
107627,307627,1
107628,307628,1
107629,307629,1
107630,307630,0
107631,307631,0
107632,307632,1
107633,307633,1
107634,307634,1
107635,307635,0
107636,307636,0
107637,307637,1
107638,307638,1
107639,307639,0
107640,307640,1
107641,307641,1
107642,307642,1
107643,307643,1
107644,307644,0
107645,307645,1
107646,307646,0
107647,307647,0
107648,307648,1
107649,307649,0
107650,307650,1
107651,307651,1
107652,307652,0
107653,307653,0
107654,307654,1
107655,307655,0
107656,307656,0
107657,307657,0
107658,307658,1
107659,307659,1
107660,307660,1
107661,307661,0
107662,307662,1
107663,307663,0
107664,307664,1
107665,307665,1
107666,307666,1
107667,307667,1
107668,307668,1
107669,307669,0
107670,307670,0
107671,307671,0
107672,307672,0
107673,307673,0
107674,307674,1
107675,307675,1
107676,307676,0
107677,307677,0
107678,307678,1
107679,307679,0
107680,307680,0
107681,307681,0
107682,307682,1
107683,307683,1
107684,307684,0
107685,307685,0
107686,307686,0
107687,307687,1
107688,307688,1
107689,307689,0
107690,307690,1
107691,307691,1
107692,307692,0
107693,307693,0
107694,307694,1
107695,307695,1
107696,307696,1
107697,307697,1
107698,307698,1
107699,307699,1
107700,307700,1
107701,307701,0
107702,307702,0
107703,307703,0
107704,307704,1
107705,307705,1
107706,307706,1
107707,307707,0
107708,307708,0
107709,307709,1
107710,307710,1
107711,307711,0
107712,307712,1
107713,307713,1
107714,307714,0
107715,307715,0
107716,307716,0
107717,307717,0
107718,307718,1
107719,307719,0
107720,307720,0
107721,307721,1
107722,307722,0
107723,307723,0
107724,307724,1
107725,307725,0
107726,307726,0
107727,307727,1
107728,307728,1
107729,307729,1
107730,307730,0
107731,307731,1
107732,307732,1
107733,307733,1
107734,307734,0
107735,307735,0
107736,307736,1
107737,307737,1
107738,307738,0
107739,307739,1
107740,307740,1
107741,307741,0
107742,307742,0
107743,307743,0
107744,307744,1
107745,307745,0
107746,307746,0
107747,307747,1
107748,307748,1
107749,307749,1
107750,307750,1
107751,307751,1
107752,307752,1
107753,307753,0
107754,307754,0
107755,307755,0
107756,307756,0
107757,307757,1
107758,307758,0
107759,307759,0
107760,307760,0
107761,307761,0
107762,307762,0
107763,307763,1
107764,307764,1
107765,307765,0
107766,307766,0
107767,307767,1
107768,307768,1
107769,307769,1
107770,307770,1
107771,307771,0
107772,307772,1
107773,307773,1
107774,307774,1
107775,307775,0
107776,307776,0
107777,307777,1
107778,307778,0
107779,307779,1
107780,307780,1
107781,307781,0
107782,307782,1
107783,307783,1
107784,307784,1
107785,307785,1
107786,307786,0
107787,307787,0
107788,307788,1
107789,307789,1
107790,307790,1
107791,307791,1
107792,307792,1
107793,307793,1
107794,307794,1
107795,307795,1
107796,307796,0
107797,307797,0
107798,307798,1
107799,307799,0
107800,307800,0
107801,307801,1
107802,307802,1
107803,307803,0
107804,307804,1
107805,307805,0
107806,307806,0
107807,307807,1
107808,307808,1
107809,307809,1
107810,307810,1
107811,307811,0
107812,307812,0
107813,307813,0
107814,307814,0
107815,307815,1
107816,307816,1
107817,307817,1
107818,307818,0
107819,307819,1
107820,307820,0
107821,307821,1
107822,307822,1
107823,307823,1
107824,307824,0
107825,307825,1
107826,307826,1
107827,307827,1
107828,307828,0
107829,307829,0
107830,307830,0
107831,307831,0
107832,307832,1
107833,307833,0
107834,307834,1
107835,307835,1
107836,307836,1
107837,307837,1
107838,307838,0
107839,307839,1
107840,307840,1
107841,307841,1
107842,307842,0
107843,307843,0
107844,307844,1
107845,307845,1
107846,307846,0
107847,307847,0
107848,307848,0
107849,307849,0
107850,307850,1
107851,307851,1
107852,307852,0
107853,307853,0
107854,307854,1
107855,307855,1
107856,307856,0
107857,307857,1
107858,307858,1
107859,307859,0
107860,307860,0
107861,307861,0
107862,307862,1
107863,307863,0
107864,307864,1
107865,307865,0
107866,307866,0
107867,307867,0
107868,307868,0
107869,307869,1
107870,307870,0
107871,307871,0
107872,307872,1
107873,307873,0
107874,307874,0
107875,307875,1
107876,307876,0
107877,307877,0
107878,307878,1
107879,307879,1
107880,307880,1
107881,307881,1
107882,307882,1
107883,307883,0
107884,307884,1
107885,307885,0
107886,307886,0
107887,307887,1
107888,307888,0
107889,307889,0
107890,307890,0
107891,307891,1
107892,307892,1
107893,307893,0
107894,307894,1
107895,307895,0
107896,307896,0
107897,307897,1
107898,307898,1
107899,307899,1
107900,307900,1
107901,307901,0
107902,307902,0
107903,307903,0
107904,307904,1
107905,307905,0
107906,307906,0
107907,307907,0
107908,307908,1
107909,307909,1
107910,307910,0
107911,307911,1
107912,307912,0
107913,307913,1
107914,307914,1
107915,307915,0
107916,307916,1
107917,307917,0
107918,307918,1
107919,307919,1
107920,307920,0
107921,307921,1
107922,307922,0
107923,307923,1
107924,307924,1
107925,307925,0
107926,307926,0
107927,307927,0
107928,307928,0
107929,307929,0
107930,307930,1
107931,307931,0
107932,307932,0
107933,307933,1
107934,307934,1
107935,307935,0
107936,307936,0
107937,307937,0
107938,307938,1
107939,307939,0
107940,307940,1
107941,307941,0
107942,307942,0
107943,307943,0
107944,307944,0
107945,307945,1
107946,307946,1
107947,307947,1
107948,307948,0
107949,307949,1
107950,307950,0
107951,307951,0
107952,307952,1
107953,307953,0
107954,307954,1
107955,307955,1
107956,307956,1
107957,307957,1
107958,307958,0
107959,307959,0
107960,307960,0
107961,307961,1
107962,307962,0
107963,307963,0
107964,307964,0
107965,307965,0
107966,307966,0
107967,307967,0
107968,307968,1
107969,307969,1
107970,307970,0
107971,307971,1
107972,307972,1
107973,307973,0
107974,307974,0
107975,307975,1
107976,307976,0
107977,307977,0
107978,307978,0
107979,307979,1
107980,307980,1
107981,307981,1
107982,307982,0
107983,307983,1
107984,307984,0
107985,307985,1
107986,307986,0
107987,307987,1
107988,307988,0
107989,307989,0
107990,307990,1
107991,307991,1
107992,307992,1
107993,307993,1
107994,307994,0
107995,307995,0
107996,307996,0
107997,307997,0
107998,307998,1
107999,307999,0
108000,308000,0
108001,308001,1
108002,308002,1
108003,308003,1
108004,308004,1
108005,308005,1
108006,308006,1
108007,308007,0
108008,308008,1
108009,308009,0
108010,308010,1
108011,308011,0
108012,308012,0
108013,308013,0
108014,308014,1
108015,308015,1
108016,308016,1
108017,308017,1
108018,308018,0
108019,308019,1
108020,308020,0
108021,308021,1
108022,308022,1
108023,308023,0
108024,308024,1
108025,308025,1
108026,308026,1
108027,308027,1
108028,308028,1
108029,308029,0
108030,308030,0
108031,308031,1
108032,308032,0
108033,308033,1
108034,308034,0
108035,308035,1
108036,308036,1
108037,308037,1
108038,308038,0
108039,308039,0
108040,308040,1
108041,308041,1
108042,308042,1
108043,308043,0
108044,308044,1
108045,308045,1
108046,308046,0
108047,308047,1
108048,308048,0
108049,308049,1
108050,308050,0
108051,308051,1
108052,308052,1
108053,308053,0
108054,308054,1
108055,308055,0
108056,308056,0
108057,308057,0
108058,308058,1
108059,308059,0
108060,308060,1
108061,308061,0
108062,308062,1
108063,308063,1
108064,308064,0
108065,308065,1
108066,308066,1
108067,308067,1
108068,308068,1
108069,308069,0
108070,308070,1
108071,308071,1
108072,308072,0
108073,308073,0
108074,308074,1
108075,308075,0
108076,308076,1
108077,308077,0
108078,308078,0
108079,308079,0
108080,308080,0
108081,308081,1
108082,308082,1
108083,308083,1
108084,308084,0
108085,308085,1
108086,308086,0
108087,308087,0
108088,308088,0
108089,308089,1
108090,308090,0
108091,308091,1
108092,308092,0
108093,308093,1
108094,308094,1
108095,308095,0
108096,308096,0
108097,308097,1
108098,308098,1
108099,308099,0
108100,308100,1
108101,308101,1
108102,308102,0
108103,308103,1
108104,308104,1
108105,308105,1
108106,308106,1
108107,308107,0
108108,308108,1
108109,308109,0
108110,308110,0
108111,308111,0
108112,308112,1
108113,308113,0
108114,308114,1
108115,308115,0
108116,308116,1
108117,308117,1
108118,308118,1
108119,308119,0
108120,308120,0
108121,308121,0
108122,308122,0
108123,308123,1
108124,308124,1
108125,308125,1
108126,308126,0
108127,308127,0
108128,308128,1
108129,308129,1
108130,308130,1
108131,308131,1
108132,308132,1
108133,308133,0
108134,308134,0
108135,308135,0
108136,308136,1
108137,308137,0
108138,308138,1
108139,308139,1
108140,308140,1
108141,308141,0
108142,308142,1
108143,308143,0
108144,308144,1
108145,308145,0
108146,308146,0
108147,308147,1
108148,308148,1
108149,308149,0
108150,308150,1
108151,308151,0
108152,308152,0
108153,308153,1
108154,308154,0
108155,308155,1
108156,308156,0
108157,308157,0
108158,308158,0
108159,308159,0
108160,308160,0
108161,308161,0
108162,308162,0
108163,308163,0
108164,308164,1
108165,308165,1
108166,308166,1
108167,308167,0
108168,308168,0
108169,308169,1
108170,308170,0
108171,308171,1
108172,308172,0
108173,308173,0
108174,308174,1
108175,308175,1
108176,308176,0
108177,308177,1
